Ensemble Gene ID	Counts
ENSGALG00000005678	66
ENSGALG00000005714	66
ENSGALG00000000123	66
ENSGALG00000014974	66
ENSGALG00000000636	66
ENSGALG00000002082	66
ENSGALG00000016309	66
ENSGALG00000005425	66
ENSGALG00000015939	66
ENSGALG00000011242	66
ENSGALG00000007905	65
ENSGALG00000000712	65
ENSGALG00000015035	65
ENSGALG00000005464	65
ENSGALG00000011917	65
ENSGALG00000033282	65
ENSGALG00000044619	65
ENSGALG00000016205	64
ENSGALG00000017006	64
ENSGALG00000029842	64
ENSGALG00000011528	64
ENSGALG00000009545	64
ENSGALG00000014551	63
ENSGALG00000015375	63
ENSGALG00000016562	63
ENSGALG00000016955	63
ENSGALG00000016997	63
ENSGALG00000026154	63
ENSGALG00000038884	63
ENSGALG00000036932	63
ENSGALG00000041792	63
ENSGALG00000005007	63
ENSGALG00000028849	62
ENSGALG00000011900	62
ENSGALG00000035701	62
ENSGALG00000005670	62
ENSGALG00000032518	62
ENSGALG00000036805	62
ENSGALG00000003135	62
ENSGALG00000036101	62
ENSGALG00000017099	61
ENSGALG00000006689	61
ENSGALG00000007048	61
ENSGALG00000037375	61
ENSGALG00000041111	61
ENSGALG00000002144	61
ENSGALG00000014262	61
ENSGALG00000042357	61
ENSGALG00000002564	61
ENSGALG00000009537	61
ENSGALG00000010049	60
ENSGALG00000023953	60
ENSGALG00000013733	60
ENSGALG00000029702	60
ENSGALG00000010372	60
ENSGALG00000030719	60
ENSGALG00000017079	59
ENSGALG00000006949	59
ENSGALG00000008180	59
ENSGALG00000011170	59
ENSGALG00000030112	59
ENSGALG00000006273	59
ENSGALG00000010020	59
ENSGALG00000007936	59
ENSGALG00000040484	59
ENSGALG00000036754	59
ENSGALG00000010304	59
ENSGALG00000002922	59
ENSGALG00000003334	59
ENSGALG00000004591	59
ENSGALG00000038467	58
ENSGALG00000016323	58
ENSGALG00000046372	58
ENSGALG00000008320	58
ENSGALG00000034119	58
ENSGALG00000041034	58
ENSGALG00000034040	58
ENSGALG00000012155	58
ENSGALG00000015706	58
ENSGALG00000010211	58
ENSGALG00000016022	57
ENSGALG00000024082	57
ENSGALG00000037837	57
ENSGALG00000038715	57
ENSGALG00000029381	57
ENSGALG00000021395	57
ENSGALG00000026428	57
ENSGALG00000039830	57
ENSGALG00000041114	57
ENSGALG00000012705	57
ENSGALG00000012798	57
ENSGALG00000026875	57
ENSGALG00000013239	57
ENSGALG00000000461	57
ENSGALG00000010316	57
ENSGALG00000010346	57
ENSGALG00000020788	57
ENSGALG00000020813	57
ENSGALG00000011280	56
ENSGALG00000027704	56
ENSGALG00000041403	56
ENSGALG00000040340	56
ENSGALG00000040770	56
ENSGALG00000004719	56
ENSGALG00000039001	56
ENSGALG00000009502	56
ENSGALG00000016388	55
ENSGALG00000043725	55
ENSGALG00000006425	55
ENSGALG00000045671	55
ENSGALG00000007386	55
ENSGALG00000032845	55
ENSGALG00000034803	55
ENSGALG00000006040	55
ENSGALG00000007839	55
ENSGALG00000016630	55
ENSGALG00000009836	55
ENSGALG00000010763	55
ENSGALG00000021869	55
ENSGALG00000011724	54
ENSGALG00000027665	54
ENSGALG00000016739	54
ENSGALG00000003886	54
ENSGALG00000003732	54
ENSGALG00000042051	54
ENSGALG00000007766	54
ENSGALG00000016504	54
ENSGALG00000010229	54
ENSGALG00000003695	54
ENSGALG00000008025	54
ENSGALG00000008946	54
ENSGALG00000005407	54
ENSGALG00000036867	53
ENSGALG00000033942	53
ENSGALG00000038850	53
ENSGALG00000005527	53
ENSGALG00000013124	53
ENSGALG00000004146	53
ENSGALG00000039196	53
ENSGALG00000037787	53
ENSGALG00000025851	53
ENSGALG00000012394	53
ENSGALG00000040995	53
ENSGALG00000008369	53
ENSGALG00000031014	53
ENSGALG00000043058	52
ENSGALG00000045168	52
ENSGALG00000016607	52
ENSGALG00000016808	52
ENSGALG00000039897	52
ENSGALG00000038325	52
ENSGALG00000006648	52
ENSGALG00000003789	52
ENSGALG00000026322	52
ENSGALG00000014892	52
ENSGALG00000015405	52
ENSGALG00000016412	52
ENSGALG00000011387	52
ENSGALG00000014258	52
ENSGALG00000005662	52
ENSGALG00000008148	52
ENSGALG00000036783	52
ENSGALG00000038746	52
ENSGALG00000012024	51
ENSGALG00000032245	51
ENSGALG00000001740	51
ENSGALG00000002827	51
ENSGALG00000006672	51
ENSGALG00000012712	51
ENSGALG00000031495	51
ENSGALG00000001306	51
ENSGALG00000042088	51
ENSGALG00000011893	51
ENSGALG00000009048	51
ENSGALG00000004620	51
ENSGALG00000025921	51
ENSGALG00000038599	50
ENSGALG00000014453	50
ENSGALG00000042317	50
ENSGALG00000002678	50
ENSGALG00000002201	50
ENSGALG00000004467	50
ENSGALG00000028801	50
ENSGALG00000005160	50
ENSGALG00000014847	50
ENSGALG00000015211	50
ENSGALG00000035299	50
ENSGALG00000013941	50
ENSGALG00000037129	50
ENSGALG00000010390	50
ENSGALG00000010881	50
ENSGALG00000002155	50
ENSGALG00000040039	50
ENSGALG00000017112	49
ENSGALG00000013408	49
ENSGALG00000037642	49
ENSGALG00000005725	49
ENSGALG00000010259	49
ENSGALG00000001536	49
ENSGALG00000003550	49
ENSGALG00000002038	49
ENSGALG00000010541	49
ENSGALG00000016707	49
ENSGALG00000009792	49
ENSGALG00000042001	49
ENSGALG00000009428	49
ENSGALG00000002066	49
ENSGALG00000007658	49
ENSGALG00000003578	49
ENSGALG00000004597	49
ENSGALG00000013069	48
ENSGALG00000014222	48
ENSGALG00000017122	48
ENSGALG00000002690	48
ENSGALG00000008349	48
ENSGALG00000001916	48
ENSGALG00000030613	48
ENSGALG00000006404	48
ENSGALG00000002726	48
ENSGALG00000006663	48
ENSGALG00000000430	48
ENSGALG00000016649	48
ENSGALG00000005882	48
ENSGALG00000009637	48
ENSGALG00000008098	47
ENSGALG00000015253	47
ENSGALG00000016843	47
ENSGALG00000028612	47
ENSGALG00000005947	47
ENSGALG00000007215	47
ENSGALG00000000541	47
ENSGALG00000001733	47
ENSGALG00000044140	47
ENSGALG00000043935	47
ENSGALG00000027872	47
ENSGALG00000040428	47
ENSGALG00000007330	47
ENSGALG00000009304	47
ENSGALG00000014209	47
ENSGALG00000010444	47
ENSGALG00000014716	47
ENSGALG00000011965	46
ENSGALG00000012552	46
ENSGALG00000015355	46
ENSGALG00000016949	46
ENSGALG00000043672	46
ENSGALG00000026152	46
ENSGALG00000006097	46
ENSGALG00000006544	46
ENSGALG00000000156	46
ENSGALG00000005173	46
ENSGALG00000001420	46
ENSGALG00000004531	46
ENSGALG00000009024	46
ENSGALG00000010186	46
ENSGALG00000012412	46
ENSGALG00000016531	46
ENSGALG00000016651	46
ENSGALG00000009085	46
ENSGALG00000010201	46
ENSGALG00000036901	46
ENSGALG00000012023	46
ENSGALG00000002117	46
ENSGALG00000005004	46
ENSGALG00000002655	46
ENSGALG00000010083	46
ENSGALG00000008839	46
ENSGALG00000014106	45
ENSGALG00000014122	45
ENSGALG00000016351	45
ENSGALG00000017158	45
ENSGALG00000040181	45
ENSGALG00000005651	45
ENSGALG00000018946	45
ENSGALG00000004368	45
ENSGALG00000004902	45
ENSGALG00000001737	45
ENSGALG00000030268	45
ENSGALG00000013137	45
ENSGALG00000007549	45
ENSGALG00000000295	45
ENSGALG00000000523	45
ENSGALG00000008614	45
ENSGALG00000011621	45
ENSGALG00000015286	45
ENSGALG00000016506	45
ENSGALG00000006562	45
ENSGALG00000008491	45
ENSGALG00000011885	45
ENSGALG00000014248	45
ENSGALG00000014569	45
ENSGALG00000007178	45
ENSGALG00000042645	45
ENSGALG00000002090	45
ENSGALG00000005809	45
ENSGALG00000041873	45
ENSGALG00000031298	45
ENSGALG00000030904	45
ENSGALG00000034788	44
ENSGALG00000043092	44
ENSGALG00000012655	44
ENSGALG00000013026	44
ENSGALG00000014094	44
ENSGALG00000035096	44
ENSGALG00000016281	44
ENSGALG00000016922	44
ENSGALG00000040478	44
ENSGALG00000000761	44
ENSGALG00000017323	44
ENSGALG00000017304	44
ENSGALG00000005996	44
ENSGALG00000005503	44
ENSGALG00000002528	44
ENSGALG00000026159	44
ENSGALG00000004997	44
ENSGALG00000007291	44
ENSGALG00000026188	44
ENSGALG00000004562	44
ENSGALG00000008051	44
ENSGALG00000004881	44
ENSGALG00000021572	44
ENSGALG00000013035	44
ENSGALG00000001561	44
ENSGALG00000000611	44
ENSGALG00000042797	44
ENSGALG00000014917	44
ENSGALG00000033441	44
ENSGALG00000036492	44
ENSGALG00000034104	44
ENSGALG00000041346	44
ENSGALG00000009236	44
ENSGALG00000011813	44
ENSGALG00000001678	44
ENSGALG00000004017	44
ENSGALG00000004587	44
ENSGALG00000025183	44
ENSGALG00000008916	44
ENSGALG00000042362	44
ENSGALG00000036738	43
ENSGALG00000017312	43
ENSGALG00000031348	43
ENSGALG00000007272	43
ENSGALG00000037443	43
ENSGALG00000002364	43
ENSGALG00000002709	43
ENSGALG00000002943	43
ENSGALG00000004326	43
ENSGALG00000035287	43
ENSGALG00000014910	43
ENSGALG00000041202	43
ENSGALG00000013369	43
ENSGALG00000010048	43
ENSGALG00000010149	43
ENSGALG00000015001	43
ENSGALG00000027420	43
ENSGALG00000016267	43
ENSGALG00000010081	43
ENSGALG00000011831	43
ENSGALG00000015803	43
ENSGALG00000007932	43
ENSGALG00000028046	43
ENSGALG00000002246	43
ENSGALG00000016099	43
ENSGALG00000010953	43
ENSGALG00000001995	43
ENSGALG00000039574	43
ENSGALG00000039861	42
ENSGALG00000009572	42
ENSGALG00000011514	42
ENSGALG00000012783	42
ENSGALG00000014201	42
ENSGALG00000035696	42
ENSGALG00000016865	42
ENSGALG00000002562	42
ENSGALG00000004555	42
ENSGALG00000004842	42
ENSGALG00000007779	42
ENSGALG00000003757	42
ENSGALG00000042055	42
ENSGALG00000030379	42
ENSGALG00000007346	42
ENSGALG00000011291	42
ENSGALG00000032544	42
ENSGALG00000019524	42
ENSGALG00000013438	42
ENSGALG00000013640	42
ENSGALG00000031131	42
ENSGALG00000009219	42
ENSGALG00000014848	42
ENSGALG00000006508	42
ENSGALG00000008325	42
ENSGALG00000011076	42
ENSGALG00000011162	42
ENSGALG00000005722	42
ENSGALG00000011149	42
ENSGALG00000010313	42
ENSGALG00000028149	42
ENSGALG00000015170	42
ENSGALG00000038315	41
ENSGALG00000009443	41
ENSGALG00000009540	41
ENSGALG00000031699	41
ENSGALG00000012559	41
ENSGALG00000012852	41
ENSGALG00000026896	41
ENSGALG00000015307	41
ENSGALG00000015334	41
ENSGALG00000036798	41
ENSGALG00000004581	41
ENSGALG00000004629	41
ENSGALG00000000107	41
ENSGALG00000001692	41
ENSGALG00000040908	41
ENSGALG00000004763	41
ENSGALG00000005567	41
ENSGALG00000031282	41
ENSGALG00000034427	41
ENSGALG00000001708	41
ENSGALG00000042796	41
ENSGALG00000009056	41
ENSGALG00000027096	41
ENSGALG00000010580	41
ENSGALG00000010733	41
ENSGALG00000012342	41
ENSGALG00000026971	41
ENSGALG00000016456	41
ENSGALG00000008611	41
ENSGALG00000010885	41
ENSGALG00000012273	41
ENSGALG00000035584	41
ENSGALG00000004812	41
ENSGALG00000010335	41
ENSGALG00000039026	41
ENSGALG00000012540	40
ENSGALG00000013177	40
ENSGALG00000040275	40
ENSGALG00000016635	40
ENSGALG00000029709	40
ENSGALG00000017204	40
ENSGALG00000034216	40
ENSGALG00000006222	40
ENSGALG00000006043	40
ENSGALG00000007334	40
ENSGALG00000007821	40
ENSGALG00000009689	40
ENSGALG00000032790	40
ENSGALG00000042705	40
ENSGALG00000006775	40
ENSGALG00000003358	40
ENSGALG00000032832	40
ENSGALG00000040155	40
ENSGALG00000000988	40
ENSGALG00000003283	40
ENSGALG00000009788	40
ENSGALG00000016665	40
ENSGALG00000032045	40
ENSGALG00000008058	40
ENSGALG00000028501	40
ENSGALG00000010747	40
ENSGALG00000003165	40
ENSGALG00000005969	40
ENSGALG00000041417	40
ENSGALG00000008459	40
ENSGALG00000008786	40
ENSGALG00000031751	40
ENSGALG00000031210	40
ENSGALG00000002169	40
ENSGALG00000012619	39
ENSGALG00000015258	39
ENSGALG00000015437	39
ENSGALG00000016050	39
ENSGALG00000016735	39
ENSGALG00000037353	39
ENSGALG00000016920	39
ENSGALG00000041047	39
ENSGALG00000042387	39
ENSGALG00000006910	39
ENSGALG00000038954	39
ENSGALG00000004104	39
ENSGALG00000004255	39
ENSGALG00000004329	39
ENSGALG00000026221	39
ENSGALG00000003340	39
ENSGALG00000004376	39
ENSGALG00000023806	39
ENSGALG00000004477	39
ENSGALG00000009476	39
ENSGALG00000033102	39
ENSGALG00000011663	39
ENSGALG00000015779	39
ENSGALG00000042141	39
ENSGALG00000010921	39
ENSGALG00000038585	39
ENSGALG00000044929	39
ENSGALG00000012186	39
ENSGALG00000005438	39
ENSGALG00000009452	39
ENSGALG00000002705	39
ENSGALG00000009466	39
ENSGALG00000009240	39
ENSGALG00000038813	39
ENSGALG00000002431	39
ENSGALG00000002643	39
ENSGALG00000032278	39
ENSGALG00000003955	39
ENSGALG00000033271	39
ENSGALG00000034274	38
ENSGALG00000012929	38
ENSGALG00000014759	38
ENSGALG00000014723	38
ENSGALG00000017133	38
ENSGALG00000003942	38
ENSGALG00000005754	38
ENSGALG00000006357	38
ENSGALG00000002971	38
ENSGALG00000027635	38
ENSGALG00000041181	38
ENSGALG00000002336	38
ENSGALG00000008616	38
ENSGALG00000004088	38
ENSGALG00000001513	38
ENSGALG00000002179	38
ENSGALG00000037018	38
ENSGALG00000004082	38
ENSGALG00000007331	38
ENSGALG00000013191	38
ENSGALG00000013624	38
ENSGALG00000034050	38
ENSGALG00000035869	38
ENSGALG00000034501	38
ENSGALG00000000668	38
ENSGALG00000000863	38
ENSGALG00000023881	38
ENSGALG00000033694	38
ENSGALG00000011192	38
ENSGALG00000011555	38
ENSGALG00000016440	38
ENSGALG00000014078	38
ENSGALG00000041993	38
ENSGALG00000004393	38
ENSGALG00000005569	38
ENSGALG00000005587	38
ENSGALG00000026864	38
ENSGALG00000041124	38
ENSGALG00000006705	38
ENSGALG00000009718	38
ENSGALG00000043307	38
ENSGALG00000038421	38
ENSGALG00000005850	38
ENSGALG00000010074	38
ENSGALG00000005521	38
ENSGALG00000007557	38
ENSGALG00000035879	38
ENSGALG00000008229	38
ENSGALG00000036140	37
ENSGALG00000038187	37
ENSGALG00000009595	37
ENSGALG00000014194	37
ENSGALG00000045818	37
ENSGALG00000017242	37
ENSGALG00000011214	37
ENSGALG00000004960	37
ENSGALG00000006403	37
ENSGALG00000004750	37
ENSGALG00000005024	37
ENSGALG00000006417	37
ENSGALG00000004310	37
ENSGALG00000027592	37
ENSGALG00000043373	37
ENSGALG00000003476	37
ENSGALG00000029893	37
ENSGALG00000005269	37
ENSGALG00000003362	37
ENSGALG00000014937	37
ENSGALG00000015831	37
ENSGALG00000016427	37
ENSGALG00000016704	37
ENSGALG00000033614	37
ENSGALG00000010022	37
ENSGALG00000009705	37
ENSGALG00000010616	37
ENSGALG00000003308	37
ENSGALG00000008842	37
ENSGALG00000012166	37
ENSGALG00000002803	37
ENSGALG00000010543	37
ENSGALG00000012034	36
ENSGALG00000038556	36
ENSGALG00000012992	36
ENSGALG00000013244	36
ENSGALG00000014226	36
ENSGALG00000015273	36
ENSGALG00000040006	36
ENSGALG00000033816	36
ENSGALG00000017026	36
ENSGALG00000017046	36
ENSGALG00000017186	36
ENSGALG00000003753	36
ENSGALG00000032143	36
ENSGALG00000006047	36
ENSGALG00000001895	36
ENSGALG00000001718	36
ENSGALG00000001971	36
ENSGALG00000002219	36
ENSGALG00000006372	36
ENSGALG00000011481	36
ENSGALG00000041112	36
ENSGALG00000040969	36
ENSGALG00000031343	36
ENSGALG00000034107	36
ENSGALG00000039163	36
ENSGALG00000014638	36
ENSGALG00000001610	36
ENSGALG00000044291	36
ENSGALG00000009013	36
ENSGALG00000042388	36
ENSGALG00000016409	36
ENSGALG00000008860	36
ENSGALG00000011688	36
ENSGALG00000028536	36
ENSGALG00000007381	36
ENSGALG00000011373	36
ENSGALG00000005169	36
ENSGALG00000005914	36
ENSGALG00000008370	36
ENSGALG00000008415	36
ENSGALG00000008606	36
ENSGALG00000012484	36
ENSGALG00000012543	36
ENSGALG00000005158	36
ENSGALG00000042612	36
ENSGALG00000008909	36
ENSGALG00000029427	36
ENSGALG00000006700	35
ENSGALG00000013738	35
ENSGALG00000007098	35
ENSGALG00000008953	35
ENSGALG00000033769	35
ENSGALG00000012611	35
ENSGALG00000031457	35
ENSGALG00000014140	35
ENSGALG00000015193	35
ENSGALG00000028187	35
ENSGALG00000017111	35
ENSGALG00000041362	35
ENSGALG00000004049	35
ENSGALG00000005779	35
ENSGALG00000002016	35
ENSGALG00000003937	35
ENSGALG00000041285	35
ENSGALG00000007276	35
ENSGALG00000004659	35
ENSGALG00000036965	35
ENSGALG00000042257	35
ENSGALG00000001183	35
ENSGALG00000001802	35
ENSGALG00000027989	35
ENSGALG00000001564	35
ENSGALG00000002542	35
ENSGALG00000007145	35
ENSGALG00000011405	35
ENSGALG00000041621	35
ENSGALG00000005781	35
ENSGALG00000033469	35
ENSGALG00000036949	35
ENSGALG00000021634	35
ENSGALG00000006969	35
ENSGALG00000037744	35
ENSGALG00000039108	35
ENSGALG00000011200	35
ENSGALG00000011537	35
ENSGALG00000015580	35
ENSGALG00000031094	35
ENSGALG00000007443	35
ENSGALG00000045426	35
ENSGALG00000044141	35
ENSGALG00000013583	35
ENSGALG00000015635	35
ENSGALG00000005540	35
ENSGALG00000010197	35
ENSGALG00000010258	35
ENSGALG00000017389	35
ENSGALG00000002624	35
ENSGALG00000002710	35
ENSGALG00000002761	35
ENSGALG00000035667	35
ENSGALG00000032550	35
ENSGALG00000012382	35
ENSGALG00000002734	35
ENSGALG00000011031	35
ENSGALG00000006317	35
ENSGALG00000025759	35
ENSGALG00000007324	35
ENSGALG00000030540	35
ENSGALG00000036114	34
ENSGALG00000031975	34
ENSGALG00000009505	34
ENSGALG00000011740	34
ENSGALG00000012265	34
ENSGALG00000014042	34
ENSGALG00000036677	34
ENSGALG00000016847	34
ENSGALG00000035749	34
ENSGALG00000032366	34
ENSGALG00000033365	34
ENSGALG00000007358	34
ENSGALG00000033277	34
ENSGALG00000004661	34
ENSGALG00000004998	34
ENSGALG00000002816	34
ENSGALG00000043693	34
ENSGALG00000007326	34
ENSGALG00000007638	34
ENSGALG00000034560	34
ENSGALG00000040896	34
ENSGALG00000007054	34
ENSGALG00000037510	34
ENSGALG00000021636	34
ENSGALG00000003108	34
ENSGALG00000004400	34
ENSGALG00000005287	34
ENSGALG00000006542	34
ENSGALG00000035630	34
ENSGALG00000012720	34
ENSGALG00000012799	34
ENSGALG00000013167	34
ENSGALG00000014935	34
ENSGALG00000034610	34
ENSGALG00000041043	34
ENSGALG00000004098	34
ENSGALG00000034387	34
ENSGALG00000006568	34
ENSGALG00000006527	34
ENSGALG00000001030	34
ENSGALG00000001043	34
ENSGALG00000008957	34
ENSGALG00000009214	34
ENSGALG00000041454	34
ENSGALG00000016674	34
ENSGALG00000037410	34
ENSGALG00000006180	34
ENSGALG00000006439	34
ENSGALG00000013579	34
ENSGALG00000013602	34
ENSGALG00000015783	34
ENSGALG00000009050	34
ENSGALG00000010999	34
ENSGALG00000032563	34
ENSGALG00000041331	34
ENSGALG00000038311	34
ENSGALG00000008185	34
ENSGALG00000035237	34
ENSGALG00000011318	34
ENSGALG00000011016	34
ENSGALG00000002141	34
ENSGALG00000002764	34
ENSGALG00000034970	33
ENSGALG00000009940	33
ENSGALG00000011798	33
ENSGALG00000015497	33
ENSGALG00000027198	33
ENSGALG00000016925	33
ENSGALG00000017085	33
ENSGALG00000026507	33
ENSGALG00000006702	33
ENSGALG00000025819	33
ENSGALG00000005483	33
ENSGALG00000007483	33
ENSGALG00000004040	33
ENSGALG00000003137	33
ENSGALG00000008886	33
ENSGALG00000004767	33
ENSGALG00000003204	33
ENSGALG00000042564	33
ENSGALG00000000993	33
ENSGALG00000032404	33
ENSGALG00000001577	33
ENSGALG00000001777	33
ENSGALG00000021737	33
ENSGALG00000025950	33
ENSGALG00000004370	33
ENSGALG00000001828	33
ENSGALG00000002631	33
ENSGALG00000003211	33
ENSGALG00000038733	33
ENSGALG00000032647	33
ENSGALG00000042534	33
ENSGALG00000013814	33
ENSGALG00000032997	33
ENSGALG00000040921	33
ENSGALG00000005652	33
ENSGALG00000002888	33
ENSGALG00000029001	33
ENSGALG00000002445	33
ENSGALG00000007298	33
ENSGALG00000030554	33
ENSGALG00000013537	33
ENSGALG00000038948	33
ENSGALG00000000560	33
ENSGALG00000000525	33
ENSGALG00000001749	33
ENSGALG00000032469	33
ENSGALG00000010014	33
ENSGALG00000012256	33
ENSGALG00000044342	33
ENSGALG00000007151	33
ENSGALG00000007788	33
ENSGALG00000007993	33
ENSGALG00000013606	33
ENSGALG00000036021	33
ENSGALG00000015615	33
ENSGALG00000006837	33
ENSGALG00000014069	33
ENSGALG00000011220	33
ENSGALG00000002012	33
ENSGALG00000002942	33
ENSGALG00000004325	33
ENSGALG00000008128	33
ENSGALG00000030894	33
ENSGALG00000026493	33
ENSGALG00000010570	33
ENSGALG00000005823	33
ENSGALG00000005283	33
ENSGALG00000008520	33
ENSGALG00000002548	33
ENSGALG00000008814	32
ENSGALG00000011309	32
ENSGALG00000041687	32
ENSGALG00000027067	32
ENSGALG00000016062	32
ENSGALG00000031932	32
ENSGALG00000016236	32
ENSGALG00000022758	32
ENSGALG00000016909	32
ENSGALG00000017135	32
ENSGALG00000040018	32
ENSGALG00000003322	32
ENSGALG00000002240	32
ENSGALG00000004366	32
ENSGALG00000032736	32
ENSGALG00000005672	32
ENSGALG00000039099	32
ENSGALG00000006708	32
ENSGALG00000027188	32
ENSGALG00000014408	32
ENSGALG00000004650	32
ENSGALG00000013851	32
ENSGALG00000002955	32
ENSGALG00000044014	32
ENSGALG00000011145	32
ENSGALG00000011226	32
ENSGALG00000041353	32
ENSGALG00000034528	32
ENSGALG00000007439	32
ENSGALG00000035211	32
ENSGALG00000035017	32
ENSGALG00000000720	32
ENSGALG00000002304	32
ENSGALG00000001407	32
ENSGALG00000001177	32
ENSGALG00000010039	32
ENSGALG00000010175	32
ENSGALG00000010618	32
ENSGALG00000040607	32
ENSGALG00000031843	32
ENSGALG00000015297	32
ENSGALG00000016447	32
ENSGALG00000040784	32
ENSGALG00000008389	32
ENSGALG00000009249	32
ENSGALG00000009269	32
ENSGALG00000008293	32
ENSGALG00000008585	32
ENSGALG00000008880	32
ENSGALG00000004140	32
ENSGALG00000004272	32
ENSGALG00000012444	32
ENSGALG00000026302	32
ENSGALG00000040584	32
ENSGALG00000034860	32
ENSGALG00000012953	31
ENSGALG00000013056	31
ENSGALG00000014128	31
ENSGALG00000014949	31
ENSGALG00000014997	31
ENSGALG00000016231	31
ENSGALG00000017181	31
ENSGALG00000017220	31
ENSGALG00000017350	31
ENSGALG00000017316	31
ENSGALG00000007437	31
ENSGALG00000004956	31
ENSGALG00000001459	31
ENSGALG00000005966	31
ENSGALG00000006787	31
ENSGALG00000007149	31
ENSGALG00000031303	31
ENSGALG00000007199	31
ENSGALG00000007247	31
ENSGALG00000002855	31
ENSGALG00000027323	31
ENSGALG00000028749	31
ENSGALG00000007251	31
ENSGALG00000029408	31
ENSGALG00000000146	31
ENSGALG00000004035	31
ENSGALG00000039120	31
ENSGALG00000006477	31
ENSGALG00000007408	31
ENSGALG00000007492	31
ENSGALG00000011304	31
ENSGALG00000011442	31
ENSGALG00000035068	31
ENSGALG00000012845	31
ENSGALG00000041573	31
ENSGALG00000030626	31
ENSGALG00000006001	31
ENSGALG00000041370	31
ENSGALG00000001382	31
ENSGALG00000001551	31
ENSGALG00000002249	31
ENSGALG00000041556	31
ENSGALG00000003261	31
ENSGALG00000001571	31
ENSGALG00000009158	31
ENSGALG00000009503	31
ENSGALG00000010630	31
ENSGALG00000015410	31
ENSGALG00000015483	31
ENSGALG00000015847	31
ENSGALG00000035973	31
ENSGALG00000006623	31
ENSGALG00000006906	31
ENSGALG00000007843	31
ENSGALG00000005840	31
ENSGALG00000006147	31
ENSGALG00000036787	31
ENSGALG00000011446	31
ENSGALG00000044519	31
ENSGALG00000011855	31
ENSGALG00000041790	31
ENSGALG00000005017	31
ENSGALG00000005422	31
ENSGALG00000027353	31
ENSGALG00000006502	31
ENSGALG00000038924	31
ENSGALG00000008999	31
ENSGALG00000031404	31
ENSGALG00000032289	31
ENSGALG00000009301	31
